id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
SGDD09137,Maki-San,Maki-San - Century Square,Singapore,"[""Japanese"", ""Sushi"", ""Halal"", ""Healthy""]",SGD,3.3,1.352709209,103.94386,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:00"", ""mon"": ""10:30-21:00"", ""tue"": ""10:30-21:00"", ""wed"": ""10:30-21:00"", ""thu"": ""10:30-21:00"", ""fri"": ""10:30-21:00"", ""sat"": ""10:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09137/hero/d96eea7b8f61435b9c9e6cf60f4b26fc_1605060812631495937.jpeg,2500,4.5,4495.0,ONLY_DELIVERY,Yes,FOOD,GRAB,33.0,East,30% OFF CHICKIN' NORI MEGA D.I.Y COMBO
4-CZNFJ8JUTE4KBA,Onalu,Onalu - SMU,Singapore,"[""Bakery & Cake"", ""Mart""]",SGD,3.4,1.296157627,103.8496586,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-12:01"", ""mon"": ""Closed"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""Closed"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNFJ8JUTE4KBA/hero/90813e25d9a844e2ad318dc511060a64_1611549799839273283.jpg,4000,4.0,1.0,ONLY_DELIVERY,No,MART,GRAB,23.0,Central,-
4-CZEGPA3ZLJDDCA,Zombie Grill,Zombie Grill - Changi Road,Singapore,"[""Western"", ""Burger"", ""Pasta""]",SGD,11.6,1.3192551,103.9125182,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-23:00"", ""mon"": ""14:00-22:00"", ""tue"": ""14:00-22:00"", ""wed"": ""14:00-22:00"", ""thu"": ""14:00-23:00"", ""fri"": ""11:00-23:45"", ""sat"": ""11:00-23:45"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEGPA3ZLJDDCA/hero/d1ec57d601a24c409c4174cc08bac3db_1588668339719327122.jpg,5000,4.2,20.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,East,-
4-CYLYTUDAAKVBCJ,La Kopi,La Kopi - Amoy Street Food Centre [Stall 124],Singapore,"[""Local""]",SGD,3.2,1.27912035,103.8471401,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""07:00-15:00"", ""tue"": ""07:00-15:00"", ""wed"": ""07:00-15:00"", ""thu"": ""07:00-15:00"", ""fri"": ""07:00-15:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLYTUDAAKVBCJ/hero/0a5de0b5e1ce4abaadfd76128a2f238b_1560761640460828041.jpeg,3000,3.7,3.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,Central,Get a free 100 Plus with S$30.00 min. order
4-C2NJAEVJDBKVTA,The Seafood Market Place By Song Fish,The Seafood Market Place By Song Fish - Fishery Port Road [Islandwide Delivery],Singapore,"[""Groceries"", ""Seafood"", ""Frozen Food"", ""Mart""]",SGD,12.0,1.3117545,103.7242922,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""09:00-17:00"", ""tue"": ""09:00-17:00"", ""wed"": ""09:00-17:00"", ""thu"": ""09:00-17:00"", ""fri"": ""09:00-17:00"", ""sat"": ""09:00-15:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NJAEVJDBKVTA/hero/a280d4ab32124925a2e9cf6f530e0bb8_1620021634178129767.jpeg,25000,5.0,6.0,ONLY_DELIVERY,Yes,MART,GRAB,44.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-C2TZL2W2RBMDEN,Solo Ristorante,Solo Ristorante - Amoy Street [Islandwide Delivery],Singapore,"[""Italian"", ""Pasta"", ""Western""]",SGD,3.3,1.28041,103.84695,"{""open"": true, ""displayedHours"": ""11:30-20:30"", ""sun"": ""11:30-20:30"", ""mon"": ""Closed"", ""tue"": ""Closed"", ""wed"": ""11:30-20:30"", ""thu"": ""11:30-20:30"", ""fri"": ""11:30-20:30"", ""sat"": ""11:30-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TZL2W2RBMDEN/hero/f3403e7bc37445beb01e45939f6ae11b_1621733136217423946.jpeg,25000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,39.0,Central,-
SGDD01934,Populus Food & Coffee Co.,Populus Food & Coffee Co. [Islandwide Delivery],Singapore,"[""Coffee"", ""Breakfast & Brunch"", ""Beverages"", ""Islandwide Delivery"", ""Cold Brew""]",SGD,6.4,1.2780792,103.8407983,"{""open"": true, ""displayedHours"": ""09:00-19:45"", ""sun"": ""09:00-19:45"", ""mon"": ""09:00-17:45"", ""tue"": ""09:00-17:45"", ""wed"": ""09:00-19:45"", ""thu"": ""09:00-19:45"", ""fri"": ""09:00-19:45"", ""sat"": ""09:00-19:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01934/hero/aa5f01de5098b6fb8bbfac82b046d1b8,25000,4.4,230.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,37.0,Central,-
4-C2ATUETTKEWWAN,Deep Sea Porridge & Handmade Noodle 深海鱼片汤，手工面,Deep Sea Porridge & Handmade Noodle 深海鱼片汤，手工面 - Choa Chu Kang Drive,Singapore,"[""Asian"", ""Chinese""]",SGD,18.9,1.3953853,103.7481611,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-21:00"", ""mon"": ""09:00-21:00"", ""tue"": ""09:00-21:00"", ""wed"": ""09:00-21:00"", ""thu"": ""09:00-21:00"", ""fri"": ""09:00-21:00"", ""sat"": ""09:00-15:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2ATUETTKEWWAN/hero/c669b4bdac1347ea8ea6e3d3c9a74785_1601089210621486386.jpg,5000,4.0,22.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,24.0,West,-
4-C2CYVUVVCB3FVA,Watsons,Watsons - NUH  Medical Centre,Singapore,"[""Mart""]",SGD,5.0,1.2936362,103.7846685,"{""open"": true, ""displayedHours"": ""10:00-20:00"", ""sun"": ""11:00-19:30"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CYVUVVCB3FVA/hero/9623b88e637f4f98b1cb87a90b63231c_1610173296655410179.jpg,2000,5.0,18.0,ONLY_DELIVERY,No,MART,GRAB,31.0,Central,-
4-CZE1T36CJVLTWA,Little Sheep 小肥羊,Little Sheep 小肥羊 - JTC Space - Tampines North,Singapore,"[""Chinese"", ""Mala Xiang Guo"", ""Asian""]",SGD,4.0,1.365581505,103.9319995,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:45-12:00"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""Closed"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZE1T36CJVLTWA/hero/b306666601314488aba08acac5f1cc29_1590055746249320358.jpeg,5000,1.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,MERCHANT,70.0,East,-
4-CZDHVBTYJP4WTE,Suju Japanese Restaurant,Suju Japanese Restaurant - Mandarin Gallery [Islandwide Delivery],Singapore,"[""Japanese"", ""Islandwide Delivery""]",SGD,24.9,1.3020824,103.8366452,"{""open"": true, ""displayedHours"": ""10:30-20:30"", ""sun"": ""10:30-20:30"", ""mon"": ""10:30-20:30"", ""tue"": ""10:30-20:30"", ""wed"": ""10:30-20:30"", ""thu"": ""10:30-20:30"", ""fri"": ""10:30-20:30"", ""sat"": ""10:30-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDHVBTYJP4WTE/hero/c3ca301a5a8f4d94aad68bebc2ba9e72_1592030743461513989.jpeg,25000,4.7,610.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,73.0,Central,S$4.28 off Tori Karaage Bento
4-C2NDUE31SB5ZEE,Chettinadu New Restaurant,Chettinadu New Restaurant - Chander Road,Singapore,"[""Indian"", ""Chicken""]",SGD,5.6,1.30841,103.85136,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-22:00"", ""mon"": ""11:30-22:00"", ""tue"": ""11:30-22:00"", ""wed"": ""11:30-22:00"", ""thu"": ""11:30-22:00"", ""fri"": ""11:30-22:00"", ""sat"": ""11:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NDUE31SB5ZEE/hero/95e7d9c094d04fe2bb5abdd6cab9f19e_1620354609203363820.jpeg,2279,5.0,10.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,23.0,Central,S$3.00 off with S$20.00 min. order
4-C2TTNAVCVVDJDA,Wild Wild Western,Wild Wild Western - M38,Singapore,"[""Western""]",SGD,3.9,1.348457,103.841781,"{""open"": true, ""displayedHours"": ""10:30-21:30"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TTNAVCVVDJDA/hero/daec35fb4c5a4f1aa1bc7017f9882d64_1621060243055256091.jpg,5000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,Central,S$2.00 off delivery fee with S$25.00 min. order
4-C2UAVJWEN2KFAA,Chun Kee Seafood White Bee Hoon,Chun Kee Seafood White Bee Hoon - City Gate,Singapore,"[""Asian"", ""BBQ"", ""Chicken"", ""Chinese"", ""Local""]",SGD,4.5,1.302779767,103.862255,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:00-21:30"", ""tue"": ""11:00-21:30"", ""wed"": ""11:00-21:30"", ""thu"": ""11:00-21:30"", ""fri"": ""11:00-21:30"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2UAVJWEN2KFAA/hero/dbabb87f5ea347e6a0944493833c64b0_1622092264741761866.jpg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,Central,-
4-C2LKEBNXVGEKT2,Celine's Gelato,Celine's Gelato - Novena Regency,Singapore,"[""Dessert"", ""Ice Cream"", ""Kids Friendly""]",SGD,4.4,1.3213518,103.8417764,"{""open"": true, ""displayedHours"": ""10:00-20:00"", ""sun"": ""Closed"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LKEBNXVGEKT2/hero/3f95ad929c284c679f18b9b436c72747_1617594895881756703.jpeg,5000,5.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,Central,-
4-C2M1TTVKVKL1J2,Thye Guan Fragrant Hot Pot,Thye Guan Fragrant Hot Pot - Lorong Ah Soo,Singapore,"[""Asian"", ""Chinese"", ""Noodles"", ""Seafood"", ""Soup""]",SGD,4.6,1.350548298,103.8864467,"{""open"": true, ""displayedHours"": ""10:30-22:00"", ""sun"": ""10:30-22:00"", ""mon"": ""10:30-22:00"", ""tue"": ""10:30-22:00"", ""wed"": ""10:30-22:00"", ""thu"": ""10:30-22:00"", ""fri"": ""10:30-22:00"", ""sat"": ""10:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2M1TTVKVKL1J2/hero/de935538c6934c619475aa05084fa3bc_1617788268223829892.jpeg,4999,5.0,4.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,41.0,Northeast,-
4-C2C2JNCDGFLFTX,Gully,Gully - Hongkong Street,Singapore,"[""Asian"", ""Same Prices In-Store"", ""Burger"", ""Chinese"", ""Dessert""]",SGD,3.3,1.2875022,103.846983,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-15:00 16:30-22:00"", ""mon"": ""11:00-15:00 16:30-22:00"", ""tue"": ""11:00-15:00 16:30-22:00"", ""wed"": ""11:00-15:00 16:30-22:00"", ""thu"": ""11:00-15:00 16:30-22:00"", ""fri"": ""11:00-15:00 16:30-22:00"", ""sat"": ""11:00-15:00 16:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2C2JNCDGFLFTX/hero/edd4acc6f3ea414aa9fa70ee271733a6_1620610808394250792.jpeg,3000,2.0,2.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,Central,10% off with S$45.00 min. order
4-CZBVJYJ2LKBTBA,Nasi Lemak Ayam Taliwang,Nasi Lemak Ayam Taliwang - Ci Yuan Hawker Centre,Singapore,"[""Muslim"", ""Malaysian"", ""Indonesian"", ""Kids Friendly""]",SGD,15.3,1.37575362,103.8831616,"{""displayedHours"": ""Closed"", ""sun"": ""05:30-20:00"", ""mon"": ""Closed"", ""tue"": ""05:30-20:00"", ""wed"": ""05:30-20:00"", ""thu"": ""05:30-20:00"", ""fri"": ""05:30-20:00"", ""sat"": ""05:30-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZBVJYJ2LKBTBA/hero/7c75b96473be4785a38747b128a866a0_1610169597650755609.jpeg,5000,4.7,1070.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2AZEYVGBEXFV2,Healthy Snacks By Hey! Chips,Healthy Snacks By Hey! Chips - Segar Road,Singapore,"[""Groceries"", ""Mart"", ""Beverages""]",SGD,12.0,1.389769913,103.769468,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-22:00"", ""mon"": ""10:00-21:00"", ""tue"": ""10:00-21:00"", ""wed"": ""10:00-21:00"", ""thu"": ""10:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""10:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2AZEYVGBEXFV2/hero/8e42e60a9e72479cbce8f39c887cc948_1605521982510051850.jpeg,10000,,,ONLY_DELIVERY,No,MART,GRAB,25.0,West,-
4-CYLTMANHVNEFJ2,566 Seafood Restaurant,566 Seafood Restaurant - Woodlands Road,Singapore,"[""Seafood"", ""Asian"", ""Islandwide Delivery""]",SGD,21.0,1.407691667,103.75726,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-14:30 17:00-21:30"", ""mon"": ""11:00-14:30 17:00-21:30"", ""tue"": ""11:00-14:30 17:00-21:30"", ""wed"": ""11:00-14:30 17:00-21:30"", ""thu"": ""11:00-14:30 17:00-21:30"", ""fri"": ""11:00-14:30 17:00-21:30"", ""sat"": ""11:00-14:30 17:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLTMANHVNEFJ2/hero/upload-photo-Hero_Photo_3c22fcaccae64cdba2bed155d2f2adf5_1557758057815095922.jpeg,5000,4.5,174.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,North,-
4-C2E3CECBPEVBPA,Salted Caramel,Salted Caramel - Kilat Court,Singapore,"[""Dessert"", ""Ice Cream"", ""Beverages""]",SGD,5.6,1.3409619,103.77406,"{""open"": true, ""displayedHours"": ""12:00-21:30"", ""sun"": ""12:00-21:30"", ""mon"": ""12:00-21:30"", ""tue"": ""12:00-21:30"", ""wed"": ""12:00-21:30"", ""thu"": ""12:00-21:30"", ""fri"": ""12:00-21:30"", ""sat"": ""12:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2E3CECBPEVBPA/hero/fea4ff8c1aea44a5bf9bdefd4271c381_1609927326454302345.jpeg,5000,5.0,7.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Central,-
SGDD11406,Starbucks,Starbucks - Woodlands Exchange Mrt,Singapore,"[""Beverages"", ""Snack"", ""Coffee"", ""Bakery"", ""Tea""]",SGD,20.4,1.4366134,103.7867418,"{""displayedHours"": ""Closed"", ""sun"": ""08:30-21:30"", ""mon"": ""07:30-21:30"", ""tue"": ""07:30-21:30"", ""wed"": ""07:30-21:30"", ""thu"": ""07:30-21:30"", ""fri"": ""07:30-21:30"", ""sat"": ""08:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11406/hero/4d7e0e56744a4e548429fede4fec041d_1618363820597002059.jpeg,5000,4.4,2169.0,ONLY_DELIVERY,Yes,FOOD,GRAB,32.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2UBR3NYJYVCA2,Crimson,Crimson - Floravista,Singapore,"[""Japanese"", ""Snack"", ""Western""]",SGD,16.6,1.391843,103.850528,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-22:30"", ""mon"": ""10:00-22:30"", ""tue"": ""10:00-22:30"", ""wed"": ""10:00-22:30"", ""thu"": ""10:00-22:30"", ""fri"": ""10:00-22:30"", ""sat"": ""10:00-22:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2UBR3NYJYVCA2/hero/b19c88eb56cc4444a604632ab0488c29_1622176595540828571.jpg,5000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,23.0,Northeast,30% off Sausage Platter
SGDD05918,Lighthouse,Lighthouse -  20 Netheravon Road,Singapore,"[""Chinese"", ""Seafood""]",SGD,20.6,1.3921218,103.9850141,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD05918/hero/upload-photo-Hero_Photo_6ee25aff7c01422880cd62a2e6aa003b_1555992303203764769.jpeg,5000,2.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,20.0,East,-
SGDD01693,Lao Huo Tang Restaurant,Lao Huo Tang Restaurant - Waterway Point,Singapore,"[""Chicken"", ""Chinese"", ""Asian""]",SGD,17.2,1.4069041,103.9025446,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01693/hero/2e06499733d3c8bb502030aac66fafc6-w550-0b.jpg,5000,4.3,1199.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2AVNPADTGEFN2,TigerNow,TigerNow - Downtown,Singapore,"[""Alcohol"", ""Beer"", ""Beverages"", ""Mart""]",SGD,4.1,1.29385981,103.842091,"{""open"": true, ""displayedHours"": ""00:00-01:45 11:15-23:59"", ""sun"": ""00:00-01:45 11:15-23:59"", ""mon"": ""00:00-01:45 11:15-23:59"", ""tue"": ""00:00-01:45 11:15-23:59"", ""wed"": ""00:00-01:45 11:15-23:59"", ""thu"": ""00:00-01:45 11:15-23:59"", ""fri"": ""00:00-01:45 11:15-23:59"", ""sat"": ""00:00-01:45 11:15-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2AVNPADTGEFN2/hero/02cd3339230545fea2903327cb245f59_1618208901634576477.jpeg,10000,4.7,99.0,ONLY_DELIVERY,Yes,MART,GRAB,22.0,Central,"Free Delivery with promo code ""DRINKS"""
4-CY6YCJMEGFVXLE,Al Forno Tapas & Wine Bar,Al Forno Tapas & Wine Bar - East Coast Road,Singapore,"[""Italian"", ""Pasta"", ""Salad""]",SGD,5.1,1.311733525,103.9219364,"{""open"": true, ""displayedHours"": ""11:30-21:50"", ""sun"": ""11:30-21:50"", ""mon"": ""11:30-21:50"", ""tue"": ""11:30-21:50"", ""wed"": ""11:30-21:50"", ""thu"": ""11:30-21:50"", ""fri"": ""11:30-21:50"", ""sat"": ""11:30-21:50""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY6YCJMEGFVXLE/hero/cdbf0395907e48d3bf7c272ba0b951e2_1579512167370614325.jpg,5000,3.5,16.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,27.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZKTMFLKV8NJCN,Nayana Kpop Cafe,Nayana Kpop Cafe - Vista - Floravista,Singapore,"[""Korean"", ""Islandwide Delivery"", ""Vegan""]",SGD,12.0,1.391777,103.8503057,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-14:30 17:00-21:00"", ""mon"": ""Closed"", ""tue"": ""11:00-14:30 17:00-21:00"", ""wed"": ""11:00-14:30 17:00-21:00"", ""thu"": ""11:00-14:30 17:00-21:00"", ""fri"": ""11:00-14:30 17:00-21:00"", ""sat"": ""11:00-14:30 17:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZKTMFLKV8NJCN/hero/c856c7467c994a0da900809b7618f771_1593059554378429309.jpg,25000,4.6,65.0,DELIVERY_TAKEAWAY,No,FOOD,MERCHANT,126.0,Northeast,-
SGDD01709,Kimly Seafood,Kimly Seafood - Compassvale,Singapore,"[""Seafood"", ""Chinese"", ""Noodles"", ""Chicken""]",SGD,16.2,1.3821108,103.8973835,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-22:30"", ""mon"": ""12:00-22:30"", ""tue"": ""12:00-22:30"", ""wed"": ""12:00-22:30"", ""thu"": ""12:00-22:30"", ""fri"": ""12:00-22:30"", ""sat"": ""12:00-22:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01709/hero/KimlySeafood_Hero_16x9.jpg,5000,4.2,1468.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,25.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYTKLXEVC23ZAE,Mr Bean,Mr Bean - Rivervale Plaza,Singapore,"[""Snack"", ""Dessert"", ""Breakfast & Brunch"", ""Beverages"", ""Healthy""]",SGD,15.9,1.3858335,103.9017864,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-20:30"", ""mon"": ""08:00-20:30"", ""tue"": ""08:00-20:30"", ""wed"": ""08:00-20:30"", ""thu"": ""08:00-20:30"", ""fri"": ""08:00-20:30"", ""sat"": ""08:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYTKLXEVC23ZAE/hero/51a4e910e5c44abe8d640957563d2d93_1602235050470966575.jpeg,5000,4.3,714.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYNTLZKWCU3ZKA,The Drunken Poet,The Drunken Poet - Orchard Towers,Singapore,"[""Same Prices In-Store"", ""Western"", ""Pizza"", ""Snack""]",SGD,4.9,1.3066382,103.8290707,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-22:00"", ""mon"": ""Closed"", ""tue"": ""15:00-22:00"", ""wed"": ""15:00-22:00"", ""thu"": ""15:00-22:00"", ""fri"": ""15:00-22:00"", ""sat"": ""12:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNTLZKWCU3ZKA/hero/39f13d209e5c4ba1aa294048224c9407_1570163953988704272.jpeg,3000,3.7,31.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
SGDD09685,Time's Vege,Time's Vege - Bukit Batok Central,Singapore,"[""Asian"", ""Local"", ""Chinese""]",SGD,8.2,1.348925625,103.7520953,"{""open"": true, ""displayedHours"": ""10:00-21:15"", ""sun"": ""10:00-21:15"", ""mon"": ""10:00-21:15"", ""tue"": ""10:00-21:15"", ""wed"": ""10:00-21:15"", ""thu"": ""10:00-21:15"", ""fri"": ""10:00-21:15"", ""sat"": ""10:00-21:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09685/hero/upload-photo-Hero_Photo_1e1b49629bc34511aeb969b42a135443_1557735432973726633.jpeg,5000,4.4,772.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,35.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZCDL3EEVGLESA,Labula Mala Hotpot Chinese Cuisine,Labula Mala Hotpot Chinese Cuisine - Hougang Village [Islandwide Delivery],Singapore,"[""Chinese""]",SGD,3.5,1.3738745,103.8865556,"{""open"": true, ""displayedHours"": ""00:00-04:30 10:00-23:59"", ""sun"": ""00:00-04:30 10:00-23:59"", ""mon"": ""00:00-04:30 10:00-23:59"", ""tue"": ""00:00-04:30 10:00-23:59"", ""wed"": ""00:00-04:30 10:00-23:59"", ""thu"": ""00:00-04:30 10:00-23:59"", ""fri"": ""00:00-04:30 10:00-23:59"", ""sat"": ""00:00-04:30 10:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCDL3EEVGLESA/hero/fadc77f17f324682a507cbb42b14877e_1587598065534504423.jpeg,25000,4.1,2920.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,20.0,Northeast,10% off Meat 肉
4-CZDFTY33L6JWKA,Han's,Han's - Wilkie Edge,Singapore,"[""Western"", ""Local"", ""Fusion"", ""Asian""]",SGD,5.4,1.3020567,103.8495241,"{""open"": true, ""displayedHours"": ""08:00-20:45"", ""sun"": ""08:00-20:45"", ""mon"": ""08:00-20:45"", ""tue"": ""08:00-20:45"", ""wed"": ""08:00-20:45"", ""thu"": ""08:00-20:45"", ""fri"": ""08:00-20:45"", ""sat"": ""08:00-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDFTY33L6JWKA/hero/1d29a669bde2450d93e223a7ad494744_1591685533907693998.jpeg,3000,4.3,99.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,41.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYXJRRNFJPTCNA,Starbucks,Starbucks - Seletar Mall,Singapore,"[""Western"", ""Sandwiches"", ""Dessert"", ""Coffee"", ""Tea""]",SGD,16.2,1.391329,103.8760425,"{""displayedHours"": ""Closed"", ""sun"": ""08:30-21:30"", ""mon"": ""08:30-21:30"", ""tue"": ""08:30-21:30"", ""wed"": ""08:30-21:30"", ""thu"": ""08:30-21:30"", ""fri"": ""08:30-21:30"", ""sat"": ""08:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYXJRRNFJPTCNA/hero/feabc065f54b4051b96c2b277042bcf5_1618363674344284210.jpeg,5000,4.5,1530.0,ONLY_DELIVERY,Yes,FOOD,GRAB,20.0,Northeast,"Use promo code ""TSM5OFF"" at checkout to enjoy a $5 discount!"
